filename,width,height,class,xmin,ymin,xmax,ymax
cleanUpRect150.jpg,640,360,rect,296,181,416,324
cleanUpRect192.jpg,640,360,rect,311,163,408,279
cleanUpStar153.jpg,640,360,star,269,183,368,284
cleanUpStar199.jpg,640,360,star,214,172,311,319
flipCircleVertical133.jpg,640,360,circle,255,67,413,289
flipRectVertical357.jpg,640,360,rect,344,77,480,273
flipRectVertical828.jpg,640,360,rect,306,133,448,357
flipStarVertical1454.jpg,640,360,star,142,95,311,323
flipStarVertical478.jpg,640,360,star,408,145,547,329
flipStarVertical768.jpg,640,360,star,299,82,518,309
perspectiveTransformationCircle1305.jpg,300,300,circle,126,59,228,243
perspectiveTransformationCircle1761.jpg,300,300,circle,125,64,245,218
perspectiveTransformationCircle187.jpg,300,300,circle,163,43,284,209
perspectiveTransformationRect285.jpg,300,300,rect,82,106,168,224
perspectiveTransformationRect504.jpg,300,300,rect,149,77,258,247
star716.png,640,360,star,287,103,478,346
translationCircle001.jpg,390,310,circle,157,117,303,293
translationCircle1414.jpg,390,310,circle,211,134,323,305
